"mbbs_county","route_num","year","S","N","observers","month","day","primary_observer","obs1","obs2","obs3","standardized_observers","obs1_quality","obs1_nsurveys","obs2_quality","obs2_nsurveys","obs3_quality","obs3_nsurveys","observer_quality","max_qual_observer","observer_ID"
"orange",7,2012,40,295,"Betty King",5,17,"Betty King","Betty King",NA,NA,"Betty King",-0.117174959871589,14,NA,NA,NA,NA,-0.117174959871589,1,7
"orange",7,2014,51,373,"Brian Bockhahn, weather=69, clear, sunny, vehicles=31, habitat@1=B, habitat@2=P, habitat@3=M, habitat@4=M, habitat@5=B, habitat@6=H, habitat@7=B, habitat@8=H, habitat@9=O, habitat@10=O, habitat@11=H, habitat@12=O, habitat@13=H, habitat@14=M, habitat@15=M, habitat@16=B, habitat@17=O, habitat@18=O, habitat@19=O, habitat@20=M",5,27,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2015,48,327,"Brian Bockhahn",5,31,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2016,48,303,"Brian Bockhahn",6,26,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2017,53,334,"Brian Bockhahn",6,6,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2018,49,294,"Brian Bockhahn",6,5,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2019,47,280,"brian bockhahn",5,23,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2020,42,232,"Brian Bockhahn",6,1,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2021,50,243,"Brian Bockhahn",6,3,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2022,43,284,"Brian Bockhahn",6,9,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2023,53,279,"Brian Bockhahn",6,6,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",7,2024,50,294,"Brian Bockhahn",6,6,"Brian Bockhahn","Brian Bockhahn",NA,NA,"Brian Bockhahn",0.00283570892723184,31,NA,NA,NA,NA,0.00283570892723184,1,10
"orange",8,1999,39,245,"Barb Brooks",5,30,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2000,30,151,"Barbara Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2001,37,178,"Barbara Brooks",5,27,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2002,31,140,"Barbara Brooks",6,30,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2003,23,110,"Barb Brooks",6,1,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2004,25,182,"Barb Brooks",6,2,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2005,32,169,"Barb Brooks",5,15,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2006,28,194,"Barb Brooks",5,21,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2007,27,179,"Barb Brooks",5,20,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2008,29,190,"Barb Brooks",6,1,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2009,27,160,"Barb Brooks",5,29,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2010,33,152,"Barb Brooks",6,1,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2011,28,188,"Barb Brooks",6,5,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2012,29,167,"Barb Brooks",5,13,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2013,24,98,"Barb Brooks",5,19,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2014,24,111,"Barb Brooks",5,18,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2015,30,124,"Barb Brooks",5,24,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2016,16,88,"Barb Brooks",5,22,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2017,20,95,"Barb Brooks",5,21,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2018,16,66,"Barb Brooks",5,20,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2019,17,72,"Barb Brooks",6,2,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2020,20,70,"Barb Brooks",5,17,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2021,24,92,"Barb Brooks",5,16,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2022,34,130,"Barb Brooks",6,4,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2023,25,77,"barb brooks",5,20,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",8,2024,37,150," Barb Brooks, Will Makin",5,19,"William Mackin","Barb Brooks","William Mackin",NA,"Barb Brooks, William Mackin",-0.0645932307703099,61,0.220214045898082,3,NA,NA,0.220214045898082,2,66
"orange",9,1999,44,264,"S. Phukan and T. Williams",5,31,"Shantanu Phukan","Shantanu Phukan","T. Williams",NA,"Shantanu Phukan, T. Williams",0.184052843560173,8,0.173333333333333,1,NA,NA,0.184052843560173,1,56
"orange",9,2000,37,158,"Sandy Cash",6,8,"Sandy Cash","Sandy Cash",NA,NA,"Sandy Cash",-0.0216346153846154,1,NA,NA,NA,NA,-0.0216346153846154,1,54
"orange",9,2001,49,270,"Shantanu Phukan",6,19,"Shantanu Phukan","Shantanu Phukan",NA,NA,"Shantanu Phukan",0.184052843560173,8,NA,NA,NA,NA,0.184052843560173,1,56
"orange",9,2002,43,300,"Shantanu Phukan and Alan Johnston",5,31,"Alan Johnston","Shantanu Phukan","Alan Johnston",NA,"Alan Johnston, Shantanu Phukan",0.184052843560173,8,0.283072859344046,11,NA,NA,0.283072859344046,2,2
"orange",9,2003,32,248,"Shantanu Phukan",7,27,"Shantanu Phukan","Shantanu Phukan",NA,NA,"Shantanu Phukan",0.184052843560173,8,NA,NA,NA,NA,0.184052843560173,1,56
"orange",9,2004,42,186,"Shantanu Phukan",6,24,"Shantanu Phukan","Shantanu Phukan",NA,NA,"Shantanu Phukan",0.184052843560173,8,NA,NA,NA,NA,0.184052843560173,1,56
"orange",9,2005,45,248,"Shantanu Phukan",6,7,"Shantanu Phukan","Shantanu Phukan",NA,NA,"Shantanu Phukan",0.184052843560173,8,NA,NA,NA,NA,0.184052843560173,1,56
"orange",9,2006,33,248,"? (NOT Shantanu)",6,16,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",9,2007,36,207,"? (NOT Shantanu)",6,26,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",9,2008,39,263,"? (NOT Shantanu)",6,27,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",9,2009,37,228,"? (NOT Shantanu)",6,28,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",9,2011,32,228,"David Curtin",6,12,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2012,36,260,"David Curtin",6,10,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2013,35,244,"David Curtin",6,16,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2014,37,305,"David Curtin",5,25,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2015,35,213,"David Curtin",5,24,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2016,32,223,"David Curtin",6,9,"David Curtin","David Curtin",NA,NA,"David Curtin",-0.11404833836858,6,NA,NA,NA,NA,-0.11404833836858,1,14
"orange",9,2019,33,192,"Karen Hogan, Mark Hogan",6,10,"Karen Hogan","Karen Hogan","Mark Hogan",NA,"Karen Hogan, Mark Hogan",0.00854025787807335,14,-0.0213871494185199,3,NA,NA,0.00854025787807335,1,29
"orange",9,2020,39,205,"Karen Hogan, Mark Hogan",6,8,"Karen Hogan","Karen Hogan","Mark Hogan",NA,"Karen Hogan, Mark Hogan",0.00854025787807335,14,-0.0213871494185199,3,NA,NA,0.00854025787807335,1,29
"orange",9,2021,37,174,"Karen Hogan",6,7,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",9,2022,42,209,"Karen Hogan",6,4,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",9,2023,33,171,"Karen Hogan",6,7,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",9,2024,41,212,"Karen Hogan",6,5,"Karen Hogan","Karen Hogan",NA,NA,"Karen Hogan",0.00854025787807335,14,NA,NA,NA,NA,0.00854025787807335,1,29
"orange",10,1999,53,391,"Will Cook",6,13,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2000,49,320,"Will Cook",6,3,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2001,49,397,"Will Cook",6,10,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2002,50,358,"Will Cook",6,16,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2003,45,357,"Will Cook",6,22,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2004,50,317,"Will Cook",5,31,"Will Cook","Will Cook",NA,NA,"Will Cook",0.0497144344661238,60,NA,NA,NA,NA,0.0497144344661238,1,65
"orange",10,2005,52,365,"Will Cook, Doug Shadwick",6,12,"Doug Shadwick","Will Cook","Doug Shadwick",NA,"Doug Shadwick, Will Cook",0.0497144344661238,60,0.19588101131817,8,NA,NA,0.19588101131817,2,16
"orange",10,2006,46,303,"Doug Shadwick",6,18,"Doug Shadwick","Doug Shadwick",NA,NA,"Doug Shadwick",0.19588101131817,8,NA,NA,NA,NA,0.19588101131817,1,16
"orange",10,2007,51,314,"Doug Shadwick",6,10,"Doug Shadwick","Doug Shadwick",NA,NA,"Doug Shadwick",0.19588101131817,8,NA,NA,NA,NA,0.19588101131817,1,16
"orange",10,2008,47,369,"Doug Shadwick",6,1,"Doug Shadwick","Doug Shadwick",NA,NA,"Doug Shadwick",0.19588101131817,8,NA,NA,NA,NA,0.19588101131817,1,16
"orange",10,2009,43,249,"Doug Shadwick",6,7,"Doug Shadwick","Doug Shadwick",NA,NA,"Doug Shadwick",0.19588101131817,8,NA,NA,NA,NA,0.19588101131817,1,16
"orange",10,2012,42,425,"Nate Swick",6,17,"Nathan Swick","Nathan Swick",NA,NA,"Nathan Swick",0.0293733681462141,2,NA,NA,NA,NA,0.0293733681462141,1,44
"orange",10,2013,41,309,"Nathan Swick",5,26,"Nathan Swick","Nathan Swick",NA,NA,"Nathan Swick",0.0293733681462141,2,NA,NA,NA,NA,0.0293733681462141,1,44
"orange",10,2016,14,70,"Barb Brooks",6,12,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",10,2017,15,106,"Barb Brooks",6,11,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",10,2018,18,102,"Barb Brooks",5,28,"Barb Brooks","Barb Brooks",NA,NA,"Barb Brooks",-0.0645932307703099,61,NA,NA,NA,NA,-0.0645932307703099,1,6
"orange",10,2019,33,213,"Vern Bothwell, Nan Dewire",6,6,"Nan Dewire","Vern Bothwell","Nan Dewire",NA,"Nan Dewire, Vern Bothwell",-0.213187190515777,4,0.1478621168618,9,NA,NA,0.1478621168618,2,42
"orange",10,2020,28,158,"Vern Bothwell",6,24,"Vern Bothwell","Vern Bothwell",NA,NA,"Vern Bothwell",-0.213187190515777,4,NA,NA,NA,NA,-0.213187190515777,1,63
"orange",10,2021,30,185,"Vern Bothwell",6,1,"Vern Bothwell","Vern Bothwell",NA,NA,"Vern Bothwell",-0.213187190515777,4,NA,NA,NA,NA,-0.213187190515777,1,63
"orange",10,2023,42,254,"Allen Hurlbert",6,25,"Allen Hurlbert","Allen Hurlbert",NA,NA,"Allen Hurlbert",0.0232681353687694,18,NA,NA,NA,NA,0.0232681353687694,1,4
"orange",10,2024,51,282,"Paul Taillie",6,2,"Paul Taillie","Paul Taillie",NA,NA,"Paul Taillie",0.278195488721805,1,NA,NA,NA,NA,0.278195488721805,1,49
"orange",11,1999,42,397,"Marsha Stephens",6,6,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2000,37,291,"Marsha Stephens",6,18,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2001,38,266,"Marsha Stephens",6,24,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2002,37,266,"Marsha Stephens",6,24,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2003,19,175,"Marsha Stephens",6,22,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2004,24,201,"Marsha Stephens",6,6,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2005,31,199,"Marsha Stephens",6,26,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2006,40,333,"Marsha Stephens",6,26,"Marsha Stephens","Marsha Stephens",NA,NA,"Marsha Stephens",-0.14424950185068,34,NA,NA,NA,NA,-0.14424950185068,1,39
"orange",11,2007,35,247,"?",6,16,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",11,2008,24,238,"?",6,7,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",11,2009,26,215,"?",6,13,"?","?",NA,NA,"?",-0.11635948968511,15,NA,NA,NA,NA,-0.11635948968511,1,1
"orange",11,2012,73,700,"Ali Iyoob",6,17,"Ali Iyoob","Ali Iyoob",NA,NA,"Ali Iyoob",1.03970588235294,1,NA,NA,NA,NA,1.03970588235294,1,3
"orange",11,2017,36,151,"Loren Hintz",6,18,"Loren Hintz","Loren Hintz",NA,NA,"Loren Hintz",0.0455128205128204,6,NA,NA,NA,NA,0.0455128205128204,1,36
"orange",11,2018,40,137,"Loren Hintz",6,2,"Loren Hintz","Loren Hintz",NA,NA,"Loren Hintz",0.0455128205128204,6,NA,NA,NA,NA,0.0455128205128204,1,36
"orange",11,2019,38,169,"Loren Hintz: weather=64F then warming, sunny, no wind",6,16,"Loren Hintz","Loren Hintz",NA,NA,"Loren Hintz",0.0455128205128204,6,NA,NA,NA,NA,0.0455128205128204,1,36
"orange",11,2020,40,212,"Loren Hintz: weather=61F then warming, sunny, no wind",6,14,"Loren Hintz","Loren Hintz",NA,NA,"Loren Hintz",0.0455128205128204,6,NA,NA,NA,NA,0.0455128205128204,1,36
"orange",11,2021,39,182,"Loren Hintz: weather=66F then warming, partially cloudy, no wind",6,5,"Loren Hintz","Loren Hintz",NA,NA,"Loren Hintz",0.0455128205128204,6,NA,NA,NA,NA,0.0455128205128204,1,36
"orange",11,2022,40,191,"Loren Hintz, Margaret Vimmerstedt",6,4,"Margaret Vimmerstedt","Loren Hintz","Margaret Vimmerstedt",NA,"Loren Hintz, Margaret Vimmerstedt",0.0455128205128204,6,0.0659186535764376,1,NA,NA,0.0455128205128204,2,37
"orange",11,2023,48,298,"Suzanne Roberts, Vicki Nebes",6,3,"Suzanne Roberts","Suzanne Roberts","Vicki Nebes",NA,"Suzanne Roberts, Vicki Nebes",0.283763277693475,2,0.283763277693475,2,NA,NA,0.283763277693475,1,60
"orange",11,2024,46,289,"Suzanne Roberts,Vicki Nebes",6,16,"Suzanne Roberts","Suzanne Roberts","Vicki Nebes",NA,"Suzanne Roberts, Vicki Nebes",0.283763277693475,2,0.283763277693475,2,NA,NA,0.283763277693475,1,60
"orange",12,1999,45,330,"Haven Wiley (Minna Wiley, recorder)",5,23,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2000,37,297,"Minna and Haven Wiley",5,28,"Haven Wiley",NA,"Haven Wiley",NA,"Haven Wiley",NA,NA,-0.00587334517820854,56,NA,NA,-0.00587334517820854,2,21
"orange",12,2001,41,308,"Minna and Haven Wiley",6,6,"Haven Wiley",NA,"Haven Wiley",NA,"Haven Wiley",NA,NA,-0.00587334517820854,56,NA,NA,-0.00587334517820854,2,21
"orange",12,2002,36,311,"Haven and Minna Wiley",5,27,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2003,38,284,"Haven and Minna Wiley",5,18,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2004,43,282,"Haven and Minna Wiley",5,23,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2005,32,258,"Haven and Minna Wiley",6,11,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2006,43,294,"Haven and Minna Wiley",5,21,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2007,38,329,"Haven and Minna Wiley",6,10,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2008,40,321,"Haven and Minna Wiley",6,8,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2009,32,271,"Haven and Minna Wiley",7,5,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2010,39,314,"H. Wiley",5,31,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2011,36,252,"Haven Wiley",5,29,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2012,37,239,"Haven Wiley",6,17,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2013,26,230,"Haven Wiley",6,2,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2014,30,216,"Haven Wiley",6,8,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2015,27,175,"Haven Wiley",6,28,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2016,32,210,"Haven Wiley",5,22,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2017,32,181,"Haven Wiley",5,28,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2018,29,176,"Haven Wiley",5,27,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2019,34,223,"Haven Wiley",6,2,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2020,40,215,"Haven Wiley, Minna Wiley",5,24,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2021,37,183,"Haven Wiley, Minna Wiley",6,27,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2022,29,199,"Haven Wiley, Minna Wiley",5,22,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2023,31,158,"Haven Wiley, Minna Wiley",5,21,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
"orange",12,2024,32,154,"Haven Wiley, Minna Wiley",6,2,"Haven Wiley","Haven Wiley",NA,NA,"Haven Wiley",-0.00587334517820854,56,NA,NA,NA,NA,-0.00587334517820854,1,21
