"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S90219059","MBBS, Chatham, Route 6-14","2021-06-15","vehicles=1; habitat=HOS,OS",6,14
"S112290874","MBBS, Chatham, Route 6-17","2022-06-06","v=2",6,17
"S175865516","MBBS, Chatham, Route 6-19","2024-05-19","v=3",6,19
"S90219056","MBBS, Chatham, Route 6-20","2021-06-15","vehicles=2; habitat=SO,HO",6,20
"S182090792","MBBS, Chatham, Route 7-16","2024-06-16","V=0",7,16
"S89550500","MBBS, Chatham, Route 8-6","2021-05-31","V=0; H=H, O",8,6
"S90572689","MBBS, Chatham, Route 9-18","2021-06-20","vehicles=20; habitat=B/w,H; note= rain",9,18
"S114470242","MBBS, Chatham, Route 9-5","2022-06-19","vehicles=0; habitat=B,B",9,5
"S114470241","MBBS, Chatham, Route 9-6","2022-06-19","vehicles=0; habitat= P,B",9,6
"S90572698","MBBS, Chatham, Route 9-9","2021-06-20","vehicles=0; habitat=B,B",9,9
"S138778830","Mbbs, Chatham, route 8-20","2023-05-21","Habitat=B/M",8,20
"S114150779","MBBS, Chatham Co, Route 14-07","2022-06-30","vehicles=13; weather=72°F",14,7
"S88336095","MBBS, Chatham Co, Route 14-14","2020-05-24","vehicles=3; habitat=B,M",14,14
"S88291294","MBBS, Chatham Co, Route 14-15","2021-05-16","vehicles=3; habitat=M,B",14,15
"S111638410","MBBS, Chatham Co, Route 2-5","2022-05-29","vehicles=4; habitat=BP,BP",2,5
"S139589305","MBBS, Chatham Co, Route 2-7","2023-05-27","Vehicles=19; habitat=m,bp",2,7
"S139589304","MBBS, Chatham Co, Route 2-8","2023-05-27","Vehicles=14; habitat=b,b",2,8
"S184868944","MBBS, Chatham, 9-16","2024-06-25","Vehicles=3",9,16
"S142027381","MBBS, Chatham, 9-18","2023-06-11","Vehicles=13; habitat=B/W,H",9,18
"S184868955","MBBS, Chatham, 9-5","2024-06-25","Vehicles=3",9,5
"S184868952","MBBS, Chatham, 9-8","2024-06-25","Vehicles =0",9,8
"S181993752","MBBS, Chatham, Route 1-10","2024-06-16","Vehicles=0",1,10
"S89832218","MBBS, Chatham, Route 1-12","2021-06-06","V=2; H=B,B",1,12
"S181993749","MBBS, Chatham, Route 1-13","2024-06-16","Vehicles=3; Habitat=H,B",1,13
"S111672923","MBBS, Chatham, Route 1-16","2022-05-22","v=1",1,16
"S181993746","MBBS, Chatham, Route 1-16","2024-06-16","Vehicles=0",1,16
"S181993745","MBBS, Chatham, Route 1-17","2024-06-16","Vehicles=2; Habitat= P, H",1,17
"S140495456","MBBS, Chatham, Route 10 - 13","2023-06-04","V=2; H=H,B",10,13
"S113656931","MBBS, Chatham, Route 10-18","2022-06-24","V=4, H=B,B",10,18
"S140438362","MBBS, Chatham, Route 11-13","2023-06-04","V=0",11,13
"S140438361","MBBS, Chatham, Route 11-14","2023-06-04","V=0",11,14
"S112824354","MBBS, Chatham, Route 12-15","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 1; habitat= H, O",12,15
"S141210752","MBBS, Chatham, Route 14-11","2023-06-11","V=2",14,11
"S141210749","MBBS, Chatham, Route 14-14","2023-06-11","V=2",14,14
"S141210745","MBBS, Chatham, Route 14-18","2023-06-11","V=0",14,18
"S182090800","MBBS, Chatham, Route 7-18","2024-06-16","V=0",7,18
"S114470237","MBBS, Chatham, Route 9-10","2022-06-19","vehicles=0; habitat=B,M",9,10
"S114150784","MBBS, Chatham Co, Route 14-02","2022-06-30","vehicles=7; weather=72°F foggy",14,2
"S139589278","MBBS, Chatham, Route 12-11","2023-05-27","vehicles=3; habitat=H, O",12,11
"S90146216","MBBS, Chatham, Route 3-16","2021-06-13","v=0",3,16
"S139589296","MBBS, Chatham Co, Route 2-15","2023-05-27","Vehicles=10; habitat=s,b",2,15
"S140495462","MBBS, Chatham, Route 10 - 7","2023-06-04","V=1;H=M,B",10,7
"S111603622","MBBS, Chatham, Route 11-15","2022-05-29","V=0;H=h,h",11,15
"S89764582","MBBS, Chatham, Route 13-5","2021-06-06","Vehicles=0; habitat= H",13,5
"S139589321","MBBS, Chatham, Route 4-11","2023-05-26","Vehicles=4;habitat=m,b",4,11
"S112113532","MBBS, Chatham, Route 5-10","2022-06-04","vehicles=0; habitat=B, M",5,10
"S89550485","MBBS, Chatham, Route 8-20","2021-05-31","V=0; H=O,H ( new clearing for  Possible  Home)",8,20
"S90572687","MBBS, Chatham, Route 9-20","2021-06-20","vehicles=10; habitat=M,M; note= rain",9,20
"S184868943","MBBS, Chatham, 9-17","2024-06-25","Vehicles=30+; notes=by fire department and high school",9,17
"S180361181","MBBS, Chatham, Route 11-18","2024-06-09","V=1",11,18
"S88336108","MBBS, Chatham Co, Route 14-05","2020-05-24","vehicles=2; habitat=B,M",14,5
"S142027393","MBBS, Chatham, 9-6","2023-06-11","Vehicles=0; habitat=B,B",9,6
"S114150781","MBBS, Chatham Co, Route 14-05","2022-06-30","vehicles=13; weather=72°F",14,5
"S88308740","MBBS, Chatham Co, Route 2-11","2021-05-16","Vehicles=0; habitat=m,B",2,11
"S69224584","MBBS, Chatham Co, Route 2-12","2020-05-17","Vehicles=23; habitat=M,MW",2,12
"S69224573","MBBS, Chatham Co, Route 2-18","2020-05-17","Vehicles=7; habitat=B,B",2,18
"S69224596","MBBS, Chatham Co, Route 2-7","2020-05-17","Vehicles=8; habitat=M,B",2,7
"S177072164","MBBS, Chatham Co, Route 2-9","2024-05-25","vehicles=15; habitat=BO,B",2,9
"S142027387","MBBS, Chatham, 9-12","2023-06-11","Vehicles=0; habitat=B,B",9,12
"S142027392","MBBS, Chatham, 9-7","2023-06-11","Vehicles=2; habitat=B,H",9,7
"S111672925","MBBS, Chatham, Route 1-19","2022-05-22","v=7",1,19
"S111672896","MBBS, Chatham, Route 1-2","2022-05-22","v=0",1,2
"S139574706","MBBS, Chatham, Route 1-2","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=O,B",1,2
"S89832229","MBBS, Chatham, Route 1-3","2021-06-06","V=1; H=B,B",1,3
"S113653287","MBBS, Chatham, Route 10-5","2022-06-24","H=B,M",10,5
"S140438363","MBBS, Chatham, Route 11-12","2023-06-04","V=0",11,12
"S89483743","MBBS, Chatham, Route 12-1","2021-06-02","Observer=Tom Driscoll; 59 F, clear, no breeze; vehicles=2; habitat=B, O",12,1
"S112824340","MBBS, Chatham, Route 12-1","2022-06-12","observer= tom driscoll; weather= 68 F, some haze, no breeze; vehicles= 0; habitat= B, O",12,1
"S89483752","MBBS, Chatham, Route 12-10","2021-06-02","Vehicles=11; habitat=B, H",12,10
"S112824341","MBBS, Chatham, Route 12-2","2022-06-12","observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles=0; habitat=M",12,2
"S112824347","MBBS, Chatham, Route 12-8","2022-06-12","observer= tom driscoll; weather= 69 F, clear, no breeze; vehicles= 1; habitat= B, O",12,8
"S179068231","MBBS, Chatham, Route 13-15","2024-06-02","vehicles=3; habitat= M, O, B",13,15
"S180502633","MBBS, Chatham, Route 3-14","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes",3,14
"S180502641","MBBS, Chatham, Route 3-7","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=2; h=no changes; notes=no cicadas heard",3,7
"S89456382","MBBS, Chatham, Route 4-13","2021-06-01","Vehicles=1; habitat=b,m",4,13
"S111097286","MBBS, Chatham, Route 4-2","2022-05-23","v= 1;habitat = S,P",4,2
"S89456392","MBBS, Chatham, Route 4-3","2021-06-01","Vehicles=0; habitat=b,b",4,3
"S139589329","MBBS, Chatham, Route 4-4","2023-05-26","Vehicles=0;habitat=b,b",4,4
"S89456390","MBBS, Chatham, Route 4-5","2021-06-01","Vehicles=0; habitat=m,b",4,5
"S111097281","MBBS, Chatham, Route 4-7","2022-05-23","v = 1; habitat = b, s",4,7
"S140326873","MBBS, Chatham, Route 5-10","2023-06-03","vehicles=0; habitat=M",5,10
"S89394054","MBBS, Chatham, Route 5-11","2021-05-31","Vehicles=0; Habitat=H, S",5,11
"S181993731","MBBS, Chatham, Route 5-11","2024-06-15","vehicles=0; habitat= S, M",5,11
"S181993734","MBBS, Chatham, Route 5-14","2024-06-15","vehicles=0; habitat=M, B",5,14
"S89394061","MBBS, Chatham, Route 5-4","2021-05-31","Vehicles=0; habitat=H, S",5,4
"S140307336","MBBS, Chatham, Route 6-17","2023-06-03","V=2",6,17
"S179578306","MBBS, Chatham, Route 8-2","2024-06-02","v=0; h=P/P;",8,2
"S138778832","Mbbs, Chatham, route 8-18","2023-05-21","Habitat=P/P",8,18
"S88336104","MBBS, Chatham Co, Route 14-08","2020-05-24","vehicles=10",14,8
"S139589295","MBBS, Chatham Co, Route 2-16","2023-05-27","Vehicles=6; habitat=m,b",2,16
"S89550495","MBBS, Chatham, 8-11","2021-05-31","V=3; H= H,H",8,11
"S184868959","MBBS, Chatham, 9-1","2024-06-25","Observer=Shelley Theye; weather=74 F, clear; notes=Merlin used; weekday; vehicles=0",9,1
"S111672918","MBBS, Chatham, Route 1-11","2022-05-22","v=0",1,11
"S89832223","MBBS, Chatham, Route 1-8","2021-06-06","V=0; H=M,P",1,8
"S139578797","MBBS, Chatham, Route 1-8","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=H,H",1,8
"S140495468","MBBS, Chatham, Route 10 - 1","2023-06-04","Observers=Mark Montazer, Fleeta Wilkinson; weather=61, overcast, winds 9mph; notes= very breezy, light mist, cold front moving through.  Birds very quiet compared to previous dry running of this route the past 2 weeks.;  vehicles=1; habitat= P,M",10,1
"S180502655","MBBS, Chatham, Route 10 - 16","2024-06-09","V=21;notes= only change to habitat here is large equipment now stored in gravel lot as well as a large pile of dirt and one of gravel",10,16
"S140495449","MBBS, Chatham, Route 10 - 20","2023-06-04","V=1; H=H,B,M",10,20
"S179578317","MBBS, Chatham, Route 12-11","2024-06-05","vehicles=11; habitat=M, O",12,11
"S112402791","MBBS, Chatham, Route 3-15","2022-06-05","h=M,M; v=0",3,15
"S142701472","MBBS, Chatham, Route 3-15","2023-06-25","h=M,M; v=0",3,15
"S139589318","MBBS, Chatham, Route 4-14","2023-05-26","Vehicles=1;habitat=b,bw",4,14
"S176800927","MBBS, Chatham, Route 4-16","2024-05-24","v=0; h=BO,M",4,16
"S111097285","MBBS, Chatham, Route 4-3","2022-05-23","v=0;habitat = B, B",4,3
"S111097284","MBBS, Chatham, Route 4-4","2022-05-23","v=0; habitat = B,B",4,4
"S176800939","MBBS, Chatham, Route 4-5","2024-05-24","v=2; h=B,B",4,5
"S142030532","MBBS, Chatham, Route 7-12","2023-06-18","Vehicles=1",7,12
"S182090802","MBBS, Chatham, Route 7-19","2024-06-16","Vehicles=1",7,19
"S89550502","MBBS, Chatham, Route 8-4","2021-05-31","V=1; H= H, H; by a bridge",8,4
"S114470228","MBBS, Chatham, Route 9-14","2022-06-19","vehicles=0; habitat= H,M",9,14
"S90572705","MBBS, Chatham, Route 9-2","2021-06-20","vehicles=1; habitat=M,M",9,2
"S112479118","Mbbs, Chatham, 8-10","2022-05-29","Vehicles=4; habitat=P,M",8,10
"S69224604","MBBS, Chatham Co, Route 2-3","2020-05-17","Vehicles=2; habitat=M,P",2,3
"S111638408","MBBS, Chatham Co, Route 2-7","2022-05-29","vehicles=6; habitat=M,BP",2,7
"S180502667","MBBS, Chatham, Route 10 - 2","2024-06-09","V=1",10,2
"S113655413","MBBS, Chatham, Route 10-13","2022-06-24","V=6 H=B,M",10,13
"S113657296","MBBS, Chatham, Route 10-19","2022-06-24","V=6 H=O,O",10,19
"S113653870","MBBS, Chatham, Route 10-8","2022-06-24","V=6, H=H,B",10,8
"S111603628","MBBS, Chatham, Route 11-9","2022-05-29","V=0;h=h,b",11,9
"S139589274","MBBS, Chatham, Route 12-15","2023-05-27","vehicles=0; habitat=O, M",12,15
"S179578324","MBBS, Chatham, Route 12-4","2024-06-05","vehicles=3; habitat=B, M",12,4
"S139589286","MBBS, Chatham, Route 12-5","2023-05-27","vehicles=0; habitat=B, S",12,5
"S140495434","MBBS, Chatham, Route 13-15","2023-06-04","vehicles= 2; habitat= M, B",13,15
"S180502647","MBBS, Chatham, Route 3-1","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes",3,1
"S69652556","MBBS, Chatham, Route 3-2","2020-05-25","v=1; h=M,B",3,2
"S90146212","MBBS, Chatham, Route 3-20","2021-06-13","v=2; h=b,m",3,20
"S180502627","MBBS, Chatham, Route 3-20","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=1; h=no changes",3,20
"S180502648","MBBS, Chatham, Route 3-Precount-3","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=65 F, clear; v=0; h=no changes",3,3
"S111097273","MBBS, Chatham, Route 4-15","2022-05-23","v = 4; habitat = b/o, b/o",4,15
"S139589328","MBBS, Chatham, Route 4-5","2023-05-26","Vehicles=0;habitat=m,b",4,5
"S140326864","MBBS, Chatham, Route 5-1","2023-06-03","observers= tom driscoll; weather= 58 degrees F, clear, no breeze; vehicles=1; habitat= B, O; notes= used Merlin",5,1
"S89394062","MBBS, Chatham, Route 5-3","2021-05-31","Vehicles=0; habitat=B,O",5,3
"S89550486","MBBS, Chatham, Route 8-19","2021-05-31","V=2; H=O,H (loud dog kennel)",8,19
"S90572691","MBBS, Chatham, Route 9-16","2021-06-20","vehicles=1; habitat=P,M; note=raining",9,16
"S138778843","Mbbs, Chatham, 8-10","2023-05-21","Habitat=B/P",8,10
"S112479121","Mbbs, Chatham, Route 8-8","2022-05-29","v=1; habitat=W,W",8,8
"S177072162","MBBS, Chatham Co, Route 2-11","2024-05-25","vehicles=9; habitat=M,B",2,11
"S177072167","MBBS, Chatham Co, Route 2-6","2024-05-25","vehicles=4; habitat=BP,B",2,6
"S142027395","MBBS, Chatham, 9-4","2023-06-11","Vehicles=0; habitat=B,B",9,4
"S139589047","MBBS, Chatham, Route 1-15","2023-05-28","Observer=Patsy Bailey; vehicles=1; habitat=M,M",1,15
"S139590864","MBBS, Chatham, Route 1-17","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=M,M",1,17
"S139591696","MBBS, Chatham, Route 1-18","2023-05-28","Observer=Patsy Bailey; vehicles=1; habitat=M.B",1,18
"S89483753","MBBS, Chatham, Route 12-11","2021-06-02","Vehicles=11; habitat=H",12,11
"S112824352","MBBS, Chatham, Route 12-13","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O",12,13
"S89483756","MBBS, Chatham, Route 12-14","2021-06-02","Vehicles=0; Habitat=M",12,14
"S139589285","MBBS, Chatham, Route 12-6","2023-05-27","vehicles=1; habitat=B, O",12,6
"S89483749","MBBS, Chatham, Route 12-7","2021-06-02","Vehicles=0; habitat=H, B",12,7
"S89764571","MBBS, Chatham, Route 13-15","2021-06-06","Vehicles=2; habitat= M, B",13,15
"S179068228","MBBS, Chatham, Route 13-18","2024-06-02","vehicles=0; habitat= O, M",13,18
"S140495443","MBBS, Chatham, Route 13-6","2023-06-04","vehicles= 1; habitat= O, M",13,6
"S180502631","MBBS, Chatham, Route 3-16","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes",3,16
"S69652582","MBBS, Chatham, Route 3-3","2020-05-25","v=1; h=P,O",3,3
"S90146227","MBBS, Chatham, Route 3-5","2021-06-13","v=1",3,5
"S89456378","MBBS, Chatham, Route 4-17","2021-06-01","Vehicles=0; habitat=om,o",4,17
"S111097282","MBBS, Chatham, Route 4-6","2022-05-23","v = 1; habitat = B, S",4,6
"S112113539","MBBS, Chatham, Route 5-17","2022-06-04","Vehicles=1; Habitat=B, O",5,17
"S112113527","MBBS, Chatham, Route 5-5","2022-06-04","vehicles=0; habitat=B, O",5,5
"S175865538","MBBS, Chatham, Route 6-1","2024-05-19","observers=Roger Shaw; weather=60 F, overcast, breezy, light mist/drizzle; notes=strong thunderstorms last night",6,1
"S88334477","MBBS, Chatham Co, Route 14-02","2020-05-24","vehicles=2; habitat=W,M; notes=two fisherman talking on the bridge",14,2
"S139589290","MBBS, Chatham, Route 12-1","2023-05-27","observer=tom driscoll; weather= 58 F, clear, breezy; vehicles=0; habitat=B, O; notes= used Merlin",12,1
"S179068242","MBBS, Chatham, Route 13-4","2024-06-02","vehicles=0; habitat= B, O",13,4
"S176800926","MBBS, Chatham, Route 4-17","2024-05-24","v=0; h=OM,O",4,17
"S181993723","MBBS, Chatham, Route 5-3","2024-06-15","vehicles=0; habitat=O, B",5,3
"S181993725","MBBS, Chatham, Route 5-5","2024-06-15","vehicles=1; habitat=O, B",5,5
"S69224580","MBBS, Chatham Co, Route 2-14","2020-05-17","Vehicles=6; habitat=S,B",2,14
"S69224579","MBBS, Chatham Co, Route 2-15","2020-05-17","Vehicles=5; habitat=S,B",2,15
"S88308736","MBBS, Chatham Co, Route 2-15","2021-05-16","Vehicles=6; habitat=s,B",2,15
"S184868941","MBBS, Chatham, 9-19","2024-06-25","Vehicles=30+",9,19
"S180502668","MBBS, Chatham, Route 10 - 13","2024-06-09","V=4",10,13
"S140438370","MBBS, Chatham, Route 11-5","2023-06-04","V=0",11,5
"S180502643","MBBS, Chatham, Route 3-5","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=1; h=no changes; notes=cicadas call",3,5
"S139589312","MBBS, Chatham, Route 4-20","2023-05-26","Vehicles=0;habitat=h,h",4,20
"S176800923","MBBS, Chatham, Route 4-20","2024-05-24","v=0; h=M,M",4,20
"S176800937","MBBS, Chatham, Route 4-7","2024-05-24","v=1; h=B,B/S",4,7
"S181993738","MBBS, Chatham, Route 5-16","2024-06-15","vehicles=0; habitat=B, O",5,16
"S114470234","MBBS, Chatham, Route 9-13","2022-06-19","vehicles=0; habitat=*B,B  (*new)",9,13
"S139587164","MBBS, Chatham, Route 1-13","2023-05-28","Observer=Patsy Bailey; vehicles=0; habitat=H,B",1,13
"S140438366","MBBS, Chatham, Route 11-9","2023-06-04","V=0",11,9
"S89456391","MBBS, Chatham, Route 4-4","2021-06-01","Vehicles=0; habitat=b,b",4,4
"S114470230","MBBS, Chatham, Route 9-19","2022-06-19","vehicles=8; habitat=H,S",9,19
"S88336101","MBBS, Chatham Co, Route 14-10","2020-05-24","vehicles=2",14,10
"S111638404","MBBS, Chatham Co, Route 2-11","2022-05-29","vehicles=6; habitat=M,B",2,11
"S139589300","MBBS, Chatham Co, Route 2-11","2023-05-27","Vehicles=11; habitat=m,b",2,11
"S111638403","MBBS, Chatham Co, Route 2-12","2022-05-29","vehicles=3; habitat=M,MW",2,12
"S139589298","MBBS, Chatham Co, Route 2-13","2023-05-27","Vehicles=4; habitat=m,p",2,13
"S177072160","MBBS, Chatham Co, Route 2-13","2024-05-25","vehicles=13; habitat=M,P",2,13
"S69224576","MBBS, Chatham Co, Route 2-16","2020-05-17","Vehicles=7; habitat=BM,M",2,16
"S69224574","MBBS, Chatham Co, Route 2-17","2020-05-17","Vehicles=7; habitat=B,B",2,17
"S177072171","MBBS, Chatham Co, Route 2-2","2024-05-25","vehicles=0; habitat=M,M",2,2
"S177072169","MBBS, Chatham Co, Route 2-4","2024-05-25","vehicles=3; habitat=M,H",2,4
"S184868956","MBBS, Chatham, 9-4","2024-06-25","Vehicles=4",9,4
"S111808126","MBBS, Chatham, Route 1-1","2021-06-06","Observers=Patsy Bailey; weather=67F, clear no wind; V=0; H=P, P",1,1
"S111672920","MBBS, Chatham, Route 1-13","2022-05-22","v=0",1,13
"S89832228","MBBS, Chatham, Route 1-4","2021-06-06","V=6, H=B,B",1,4
"S111672911","MBBS, Chatham, Route 1-4","2022-05-22","v=3",1,4
"S181993756","MBBS, Chatham, Route 1-5","2024-06-16","Vehicles=4",1,5
"S89832226","MBBS, Chatham, Route 1-6","2021-06-06","V=0; H=M,M",1,6
"S139578151","MBBS, Chatham, Route 1-7","2023-05-28","Observer=Patsy Bailey; vehicles=2; habitat= B,H",1,7
"S181993754","MBBS, Chatham, Route 1-7","2024-06-16","Vehicles=2",1,7
"S182578732","MBBS, Chatham, Route 1-9","2024-06-16","Vehicles=1; Habitat=S, H",1,9
"S140495458","MBBS, Chatham, Route 10 - 11","2023-06-04","V=1, H=P,S",10,11
"S113654516","MBBS, Chatham, Route 10-11","2022-06-24","V=6 H=M,M",10,11
"S113653090","MBBS, Chatham, Route 10-4","2022-06-24","H=B,H V=1",10,4
"S113654061","MBBS, Chatham, Route 10-9","2022-06-24","V=7, H=H,H",10,9
"S111603635","MBBS, Chatham, Route 11-2","2022-05-29","V=0;h=P,H",11,2
"S112824353","MBBS, Chatham, Route 12-14","2022-06-12","observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles=0; habitat= M",12,14
"S140495432","MBBS, Chatham, Route 13-17","2023-06-04","vehicles= 0; habitat= M, B, O",13,17
"S140495442","MBBS, Chatham, Route 13-7","2023-06-04","vehicles= 4; habitat= B, M",13,7
"S112768792","MBBS, Chatham, Route 13-8","2022-06-11","observer= tom driscoll; weather= 59 F, clear, no breeze; vehicles=4; habitat= H",13,8
"S140495441","MBBS, Chatham, Route 13-8","2023-06-04","vehicles= 3; habitat= M",13,8
"S180502632","MBBS, Chatham, Route 3-15","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes",3,15
"S90146228","MBBS, Chatham, Route 3-4","2021-06-13","v=0",3,4
"S90146226","MBBS, Chatham, Route 3-6","2021-06-13","v=2",3,6
"S69652574","MBBS, Chatham, Route 3-9","2020-05-25","v=3; h=M,P",3,9
"S90146224","MBBS, Chatham, Route 3-9","2021-06-13","v=2",3,9
"S112402785","MBBS, Chatham, Route 3-9","2022-06-05","h=M,P; v=0",3,9
"S142701478","MBBS, Chatham, Route 3-9","2023-06-25","h=M,M; v=1",3,9
"S180502639","MBBS, Chatham, Route 3-9","2024-06-09","observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=3; h=no changes; notes=sheriff waves as he passes",3,9
"S89456379","MBBS, Chatham, Route 4-16","2021-06-01","Vehicles=1; habitat=bo,s",4,16
"S139589330","MBBS, Chatham, Route 4-3","2023-05-26","Vehicles=0;habitat=b,b",4,3
"S176800941","MBBS, Chatham, Route 4-3","2024-05-24","note=approximately 30 minute rain delay before this count; v=0; h=B,B",4,3
"S114470232","MBBS, Chatham, Route 9-16","2022-06-19","vehicles=0; habitat=P,M",9,16
"S90572701","MBBS, Chatham, Route 9-6","2021-06-20","vehicles=0; habitat=P,B; note=2 pitbulls by car, we didn't get out",9,6
"S114150770","MBBS, Chatham Co, Route 14-16","2022-06-30","vehicles=0; weather=73°F",14,16
"S88308734","MBBS, Chatham Co, Route 2-17","2021-05-16","Vehicles=5; habitat=B,B",2,17
"S139589294","MBBS, Chatham Co, Route 2-17","2023-05-27","Vehicles=10; habitat=b,b",2,17
"S139589293","MBBS, Chatham Co, Route 2-18","2023-05-27","Vehicles=5; habitat=b,b",2,18
"S139575545","MBBS, Chatham, Route 1-3","2023-05-28","Observer=Patsy Bailey; vehicles=4; habitat=B,B",1,3
