"submission","year","route","stop_num","comments"
"S112113529",2022,"cthm-05",7,"vehicles=1; habitat=B, O"
"S175865529",2024,"cthm-06",10,"v=1"
"S114470238",2022,"cthm-09",9,"vehicles=0; habitat=B,B"
"S179578298",2024,"cthm-08",10,"v=3; h=O/B"
"S89483761",2021,"cthm-12",19,"Vehicles=0; habitat=B, H"
"S140495445",2023,"cthm-13",4,"vehicles= 0; habitat = O, B"
"S89394051",2021,"cthm-05",14,"Vehicles=0; habitat=B,S"
"S90219062",2021,"cthm-06",10,"vehicles=0; habitat=BM,BO"
"S139589280",2023,"cthm-12",10,"vehicles=0; habitat=B"
"S179578321",2024,"cthm-12",7,"vehicles=3; habitat=O, M"
"S140495446",2023,"cthm-13",3,"vehicles=0; habitat= B, M, O"
"S112113541",2022,"cthm-05",19,"vehicles=0; habitat=O, M, B"
"S181993728",2024,"cthm-05",8,"vehicles=0; habitat=O,B"
"S112113531",2022,"cthm-05",9,"vehicles=0; Habitat=B, O"
"S179578307",2024,"cthm-08",1,"Observers=Nan Dewire, Fleeta Chauvigne; weather=61 F, cloudy;  notes=used Merlin Sound for ID confirmation; vehicles=0; habitat=H/B"
"S138778831",2023,"cthm-08",19,"Habitat=O/O"
"S88286059",2021,"cthm-14",8,"vehicles=0; habitat=M,W; notes=some loud people nearby"
"S140326879",2023,"cthm-05",16,"vehicles=0; habitat= B"
"S89394057",2021,"cthm-05",8,"Vehicles=0; habitat=O, S"
"S138778840",2023,"cthm-08",12,"Habitat=B/P"
"S88271341",2021,"cthm-14",2,"vehicles=4; habitat=W,M"
"S111638401",2022,"cthm-02",14,"vehicles=5; habitat=S,S"
"S177072168",2024,"cthm-02",5,"vehicles=3; habitat=BP,BP"
"S89832215",2021,"cthm-01",14,"V=4; H=O/scrub, O/S"
"S179578327",2024,"cthm-12",1,"observer=tom driscoll; weather=69 degrees F, clear, no breeze; vehicles=1; habitat=B, O; note=used Merlin"
"S179578319",2024,"cthm-12",10,"vehicles=4; habitat=B, H"
"S139589272",2023,"cthm-12",17,"vehicles=1; habitat=B,O,M"
"S89764583",2021,"cthm-13",4,"Vehicles=0; habitat= O, B"
"S141210756",2023,"cthm-14",7,"V=4"
"S69652562",2020,"cthm-03",18,"v=0; h=B,O"
"S112113533",2022,"cthm-05",11,"vehicles=1; habitat=M, S"
"S140326874",2023,"cthm-05",11,"vehicles=0; habitat= M"
"S114150778",2022,"cthm-14",8,"vehicles=3; weather=73°F"
"S139589302",2023,"cthm-02",10,"Vehicles=11; habitat=s,m"
"S69224568",2020,"cthm-02",20,"Vehicles=0; habitat=O,BO"
"S139589303",2023,"cthm-02",9,"Vehicles=13; habitat=bo,b"
"S89832214",2021,"cthm-01",15,"V=2; H=O,M"
"S113656645",2022,"cthm-10",17,"V=2 H=B,B"
"S140438359",2023,"cthm-11",16,"V=0"
"S140495431",2023,"cthm-13",18,"vehicles= 0; habitat= O, M"
"S89764581",2021,"cthm-13",6,"Vehicles=1; habitat= O, H"
"S69652568",2020,"cthm-03",13,"v=0; h=O,O"
"S176800933",2024,"cthm-04",11,"v=0; h=M,B"
"S111097275",2022,"cthm-04",12,"v = 2; habitat = h, h;  notes= stops 12 & 13 were done out of order.  When we arrived at 12 (cell phone tower) a large generator was running making observation impossible.  We went on to 13 and returned to 12, at which time the generator had stopped."
"S176800931",2024,"cthm-04",12,"note=vulture roost on cell tower; v=0; h=H,B"
"S89456387",2021,"cthm-04",8,"Vehicles=2; habitat=o,o"
"S114470231",2022,"cthm-09",18,"vehicles=10; habitat=B/w,H"
"S138778833",2023,"cthm-08",17,"Habitat=O/O"
"S181993735",2024,"cthm-01",20,"Vehicles=20"
"S140495457",2023,"cthm-10",12,"V=4; H=S,B"
"S140495455",2023,"cthm-10",14,"V=1; H=B"
"S112402786",2022,"cthm-03",10,"h=O,O; v=0"
"S142701471",2023,"cthm-03",16,"v=0"
"S112113540",2022,"cthm-05",18,"vehicles=0; habitat=B, O"
"S141210757",2023,"cthm-14",6,"V=4"
"S183306818",2024,"cthm-14",8,"V=0"
"S88308747",2021,"cthm-02",4,"Vehicles=1; habitat=m,h"
"S69224588",2020,"cthm-02",10,"Vehicles=10; habitat=S,M"
"S177072159",2024,"cthm-02",14,"vehicles=6; habitat=S,S"
"S177072156",2024,"cthm-02",16,"vehicles=9; habitat=M,M"
"S69224595",2020,"cthm-02",8,"Vehicles=16; habitat=B,B"
"S184868954",2024,"cthm-09",6,"Vehicles =4"
"S139592630",2023,"cthm-01",19,"Observer=Patsy Bailey; vehicles=5; habitat=B,M"
"S180502651",2024,"cthm-10",20,"V=1"
"S140495465",2023,"cthm-10",4,"V=1; H=M,B"
"S113653657",2022,"cthm-10",7,NA
"S112824358",2022,"cthm-12",19,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O, M"
"S179578323",2024,"cthm-12",5,"vehicles=0; habitat= B, O, S"
"S112824345",2022,"cthm-12",6,"observer= tom driscoll; weather = 68 F, clear, no breeze; vehicles= 1; habitat= B, O"
"S112768801",2022,"cthm-13",17,"observer= tom driscoll; weather= 62 F, clear and sunny, no breeze; vehicles= 1; habitat= B, O, M"
"S179068226",2024,"cthm-13",20,"vehicles=0; habitat=B, O"
"S179068240",2024,"cthm-13",6,"vehicles= 0; habitat= O, M, B"
"S141210747",2023,"cthm-14",16,"V=0"
"S90146217",2021,"cthm-03",15,"v=0"
"S176800930",2024,"cthm-04",13,"v=0; h=B,M"
"S111097268",2022,"cthm-04",20,"v = 0; habitat = m, m"
"S111097283",2022,"cthm-04",5,"v= 1; habitat = M, M"
"S181993737",2024,"cthm-05",15,"vehicles=0; habitat=M, B"
"S112290873",2022,"cthm-06",18,"v=1"
"S115335613",2022,"cthm-07",19,"v=1"
"S90572697",2021,"cthm-09",10,"vehicles=0; habitat=B,M: note= started raining,drizzle"
"S114470236",2022,"cthm-09",11,"vehicles=0; habitat= B,*B (new)"
"S114470233",2022,"cthm-09",15,"vehicles=0; habitat= B,P"
"S177072151",2024,"cthm-02",20,"vehicles=6; habitat=O,O"
"S89764568",2021,"cthm-13",18,"Vehicles=0; habitat= O, M"
"S112402794",2022,"cthm-03",18,"h=B,O; v=3"
"S90146225",2021,"cthm-03",8,"v=4"
"S142701479",2023,"cthm-03",8,"v=2"
"S114470245",2022,"cthm-09",2,"vehicles=1; habitat=M,M"
"S111097276",2022,"cthm-04",13,"v = 3; habitat = b, m;notes= stops 12 & 13 were done out of order.  When we arrived at 12 (cell phone tower) a large generator was running making observation impossible.  We went on to 13 and returned to 12, at which time the generator had stopped."
"S176800935",2024,"cthm-04",9,"v=1; h=B,B"
"S88336107",2020,"cthm-14",6,"vehicles=1"
"S88285809",2021,"cthm-14",7,"vehicles=11; habitat=P; notes=nice pulloff here"
"S88291812",2021,"cthm-14",17,"vehicles=0; habitat=B,P; notes=drove too far to 35.80955 -78.95010"
"S114150769",2022,"cthm-14",17,"vehicles=4; weather=73°F"
"S114150786",2022,"cthm-14",18,"vehicles=0; weather=73°F"
"S88336090",2020,"cthm-14",19,"habitat=M"
"S69224587",2020,"cthm-02",11,"Vehicles=3; habitat=M,B"
"S88308739",2021,"cthm-02",12,"Vehicles=3; habitat=m,mw"
"S69224583",2020,"cthm-02",13,"Vehicles=4; habitat=M,P"
"S88308738",2021,"cthm-02",13,"Vehicles=2; habitat=m,p"
"S139589297",2023,"cthm-02",14,"Vehicles=10; habitat=s,s"
"S88308735",2021,"cthm-02",16,"Vehicles=6; habitat=bm,m"
"S111638399",2022,"cthm-02",16,"vehicles=3; habitat=BM,M"
"S88308732",2021,"cthm-02",19,"Vehicles=10; habitat=B,B"
"S111638396",2022,"cthm-02",19,"vehicles=7; habitat=B,B"
"S139589292",2023,"cthm-02",19,"Vehicles=10; habitat=b,b"
"S177072153",2024,"cthm-02",19,"vehicles=9; habitat=B,B"
"S69224602",2020,"cthm-02",4,"Vehicles=3; habitat=M,H"
"S88308745",2021,"cthm-02",6,"Vehicles=6; habitat=bs,b"
"S88308742",2021,"cthm-02",9,"Vehicles=10; habitat=Bo,B"
"S142027388",2023,"cthm-09",11,"Vehicles=0; habitat=H,B"
"S184868948",2024,"cthm-09",12,"Vehicles=0"
"S184868945",2024,"cthm-09",15,"Vehicles=1"
"S142027383",2023,"cthm-09",16,"Vehicles=0; habitat=M,M"
"S142027380",2023,"cthm-09",19,"Vehicles=15; habitat=M,S"
"S142027394",2023,"cthm-09",5,"Vehicles=3; habitat=B,M"
"S184868953",2024,"cthm-09",7,"Vehicles =10; notes=fawn crossed road"
"S184868951",2024,"cthm-09",9,"Vehicles=2"
"S89832221",2021,"cthm-01",10,"V=0, H=MW,MW"
"S111672917",2022,"cthm-01",10,"v=1"
"S139584559",2023,"cthm-01",10,"Observer=Patsy Bailey; vehicles=1; habitat=HW,HW"
"S139586466",2023,"cthm-01",12,"Observer=Patsy Bailey; vehicles=1; habitat=B,B"
"S181993750",2024,"cthm-01",12,"Vehicles=0"
"S89832217",2021,"cthm-01",13,"V=0; H=M, M"
"S111672924",2022,"cthm-01",17,"v=2"
"S111672926",2022,"cthm-01",18,"v=5"
"S181993744",2024,"cthm-01",18,"Vehicles=1; Habitat=B,B"
"S111672913",2022,"cthm-01",6,"v=12"
"S181993755",2024,"cthm-01",6,"Vehicles=8"
"S89832225",2021,"cthm-01",7,"V=0; H=P,M"
"S89832222",2021,"cthm-01",9,"V=0; H=S,M"
"S180502659",2024,"cthm-10",11,"V=1"
"S140495451",2023,"cthm-10",18,"V=2; H=B"
"S180502652",2024,"cthm-10",19,"V=0"
"S140495463",2023,"cthm-10",6,"V=3; H=B"
"S180502663",2024,"cthm-10",7,"V=1"
"S140495460",2023,"cthm-10",9,"V=2; H=H; notes=Bobcat!"
"S113655180",2022,"cthm-10",12,"V=7, H=M,M"
"S180361189",2024,"cthm-11",10,"V=0"
"S140438360",2023,"cthm-11",15,"V=0"
"S180361179",2024,"cthm-11",19,"V=0"
"S140438373",2023,"cthm-11",2,"V=0"
"S180361194",2024,"cthm-11",6,"V=0"
"S112824349",2022,"cthm-12",10,"observer= tom driscoll; weather= 69 F, slight fog, slight breeze; vehicles= 0; habitat= B, O, M"
"S139589275",2023,"cthm-12",14,"vehicles=0; habitat=M"
"S112824355",2022,"cthm-12",16,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles=0; habitat= B, M"
"S179578311",2024,"cthm-12",17,"vehicles=1; habitat=M, O, B"
"S179578309",2024,"cthm-12",19,"vehicles=2; habitat=O, B, M"
"S112824346",2022,"cthm-12",7,"observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles= 0; habitat= O, S"
"S112824348",2022,"cthm-12",9,"observer= tom driscoll; weather= 70 F, clear, no breeze; vehicles= 0; habitat= O, S"
"S139589281",2023,"cthm-12",9,"vehicles=1; habitat=O,S"
"S112768796",2022,"cthm-13",12,"observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 1; Habitat= B, M"
"S179068234",2024,"cthm-13",12,"vehicles= 2; habitat=B, M"
"S112768798",2022,"cthm-13",14,"observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, O, M"
"S112768799",2022,"cthm-13",15,"observer= tom driscoll; weather= 62 F, clear, no breeze; vehicles= 2; habitat= B, M, O"
"S112768789",2022,"cthm-13",5,"observer= tom driscoll; weather= 59 F, clear, no breeze; vehicles= 0; habitat= M, B"
"S89764580",2021,"cthm-13",7,"Vehicles=3; B, M"
"S89764578",2021,"cthm-13",8,"Vehicles=1; habitat= M"
"S183306826",2024,"cthm-14",1,"observers=Allen Hurlbert; weather=80 F, low clouds, light breeze; notes=used Merlin Sound ID for confirmation; vehicles=0"
"S183306811",2024,"cthm-14",13,"V=1"
"S183306810",2024,"cthm-14",14,"V=7"
"S141210755",2023,"cthm-14",8,"V=1"
"S112402790",2022,"cthm-03",14,"h=P,M; v=0"
"S142701473",2023,"cthm-03",14,"v=0"
"S69652560",2020,"cthm-03",19,"v=1; h=B,H"
"S112402795",2022,"cthm-03",19,"h=B,H ; v=0"
"S180502628",2024,"cthm-03",19,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S112402782",2022,"cthm-03",6,"h=P,B; v=5"
"S89456389",2021,"cthm-04",6,"Vehicles=0; habitat=b,bo"
"S139589327",2023,"cthm-04",6,"Vehicles=1;habitat=b,b"
"S89456388",2021,"cthm-04",7,"Vehicles=0; habitat=bs,mo"
"S89394053",2021,"cthm-05",12,"Vehicles=0; habitat=B, S"
"S112113534",2022,"cthm-05",12,"vehicles=1; Habitat=B, M"
"S181993732",2024,"cthm-05",12,"vehicles=0; habitat=B, O, M"
"S89394052",2021,"cthm-05",13,"Vehicles=0; habitat=S, O"
"S140326878",2023,"cthm-05",15,"vehicles=0; habitat= H"
"S89394048",2021,"cthm-05",17,"Vehicles=1; habitat=B, S"
"S181993739",2024,"cthm-05",17,"vehicles=0; habitat=O, B, M"
"S140326883",2023,"cthm-05",20,"vehicles=2; Habitat= M"
"S140326866",2023,"cthm-05",3,"vehicles=0; habitat=B, O"
"S89797138",2021,"cthm-05",5,"Vehicles=3; habitat=O, S"
"S140326868",2023,"cthm-05",5,"vehicles=4; habitat= O, B"
"S112113530",2022,"cthm-05",8,"vehicles=0; habitat=O,M"
"S175865527",2024,"cthm-06",11,NA
"S90219060",2021,"cthm-06",12,"vehicles=0; habitat=H,HO"
"S112290879",2022,"cthm-06",12,"v=4"
"S90219059",2021,"cthm-06",14,"vehicles=1; habitat=HOS,OS"
"S112290874",2022,"cthm-06",17,"v=2"
"S175865516",2024,"cthm-06",19,"v=3"
"S90219056",2021,"cthm-06",20,"vehicles=2; habitat=SO,HO"
"S91031578",2021,"cthm-07",16,NA
"S115335617",2022,"cthm-07",16,NA
"S142030528",2023,"cthm-07",16,NA
"S182090792",2024,"cthm-07",16,"V=0"
"S91031577",2021,"cthm-07",17,NA
"S115335615",2022,"cthm-07",18,NA
"S89550500",2021,"cthm-08",6,"V=0; H=H, O"
"S90572689",2021,"cthm-09",18,"vehicles=20; habitat=B/w,H; note= rain"
"S114470242",2022,"cthm-09",5,"vehicles=0; habitat=B,B"
"S114470241",2022,"cthm-09",6,"vehicles=0; habitat= P,B"
"S90572698",2021,"cthm-09",9,"vehicles=0; habitat=B,B"
"S138778830",2023,"cthm-08",20,"Habitat=B/M"
"S114150779",2022,"cthm-14",7,"vehicles=13; weather=72°F"
"S88336095",2020,"cthm-14",14,"vehicles=3; habitat=B,M"
"S88291294",2021,"cthm-14",15,"vehicles=3; habitat=M,B"
"S111638410",2022,"cthm-02",5,"vehicles=4; habitat=BP,BP"
"S139589305",2023,"cthm-02",7,"Vehicles=19; habitat=m,bp"
"S139589304",2023,"cthm-02",8,"Vehicles=14; habitat=b,b"
"S184868944",2024,"cthm-09",16,"Vehicles=3"
"S142027381",2023,"cthm-09",18,"Vehicles=13; habitat=B/W,H"
"S184868955",2024,"cthm-09",5,"Vehicles=3"
"S184868952",2024,"cthm-09",8,"Vehicles =0"
"S181993752",2024,"cthm-01",10,"Vehicles=0"
"S89832218",2021,"cthm-01",12,"V=2; H=B,B"
"S181993749",2024,"cthm-01",13,"Vehicles=3; Habitat=H,B"
"S111672923",2022,"cthm-01",16,"v=1"
"S181993746",2024,"cthm-01",16,"Vehicles=0"
"S181993745",2024,"cthm-01",17,"Vehicles=2; Habitat= P, H"
"S140495456",2023,"cthm-10",13,"V=2; H=H,B"
"S113656931",2022,"cthm-10",18,"V=4, H=B,B"
"S140438362",2023,"cthm-11",13,"V=0"
"S140438361",2023,"cthm-11",14,"V=0"
"S112824354",2022,"cthm-12",15,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 1; habitat= H, O"
"S141210752",2023,"cthm-14",11,"V=2"
"S141210749",2023,"cthm-14",14,"V=2"
"S141210745",2023,"cthm-14",18,"V=0"
"S182090800",2024,"cthm-07",18,"V=0"
"S114470237",2022,"cthm-09",10,"vehicles=0; habitat=B,M"
"S114150784",2022,"cthm-14",2,"vehicles=7; weather=72°F foggy"
"S139589278",2023,"cthm-12",11,"vehicles=3; habitat=H, O"
"S90146216",2021,"cthm-03",16,"v=0"
"S139589296",2023,"cthm-02",15,"Vehicles=10; habitat=s,b"
"S140495462",2023,"cthm-10",7,"V=1;H=M,B"
"S111603622",2022,"cthm-11",15,"V=0;H=h,h"
"S89764582",2021,"cthm-13",5,"Vehicles=0; habitat= H"
"S139589321",2023,"cthm-04",11,"Vehicles=4;habitat=m,b"
"S112113532",2022,"cthm-05",10,"vehicles=0; habitat=B, M"
"S91031576",2021,"cthm-07",18,NA
"S89550485",2021,"cthm-08",20,"V=0; H=O,H ( new clearing for  Possible  Home)"
"S90572687",2021,"cthm-09",20,"vehicles=10; habitat=M,M; note= rain"
"S184868943",2024,"cthm-09",17,"Vehicles=30+; notes=by fire department and high school"
"S180361181",2024,"cthm-11",18,"V=1"
"S88336108",2020,"cthm-14",5,"vehicles=2; habitat=B,M"
"S114150781",2022,"cthm-14",5,"vehicles=13; weather=72°F"
"S88308740",2021,"cthm-02",11,"Vehicles=0; habitat=m,B"
"S69224584",2020,"cthm-02",12,"Vehicles=23; habitat=M,MW"
"S69224573",2020,"cthm-02",18,"Vehicles=7; habitat=B,B"
"S69224596",2020,"cthm-02",7,"Vehicles=8; habitat=M,B"
"S177072164",2024,"cthm-02",9,"vehicles=15; habitat=BO,B"
"S142027387",2023,"cthm-09",12,"Vehicles=0; habitat=B,B"
"S142027392",2023,"cthm-09",7,"Vehicles=2; habitat=B,H"
"S111672925",2022,"cthm-01",19,"v=7"
"S111672896",2022,"cthm-01",2,"v=0"
"S139574706",2023,"cthm-01",2,"Observer=Patsy Bailey; vehicles=0; habitat=O,B"
"S89832229",2021,"cthm-01",3,"V=1; H=B,B"
"S113653287",2022,"cthm-10",5,"H=B,M"
"S140438363",2023,"cthm-11",12,"V=0"
"S89483743",2021,"cthm-12",1,"Observer=Tom Driscoll; 59 F, clear, no breeze; vehicles=2; habitat=B, O"
"S112824340",2022,"cthm-12",1,"observer= tom driscoll; weather= 68 F, some haze, no breeze; vehicles= 0; habitat= B, O"
"S89483752",2021,"cthm-12",10,"Vehicles=11; habitat=B, H"
"S112824341",2022,"cthm-12",2,"observer= tom driscoll; weather= 68 F, clear, no breeze; vehicles=0; habitat=M"
"S112824347",2022,"cthm-12",8,"observer= tom driscoll; weather= 69 F, clear, no breeze; vehicles= 1; habitat= B, O"
"S179068231",2024,"cthm-13",15,"vehicles=3; habitat= M, O, B"
"S180502633",2024,"cthm-03",14,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S180502641",2024,"cthm-03",7,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=2; h=no changes; notes=no cicadas heard"
"S89456382",2021,"cthm-04",13,"Vehicles=1; habitat=b,m"
"S111097286",2022,"cthm-04",2,"v= 1;habitat = S,P"
"S89456392",2021,"cthm-04",3,"Vehicles=0; habitat=b,b"
"S139589329",2023,"cthm-04",4,"Vehicles=0;habitat=b,b"
"S89456390",2021,"cthm-04",5,"Vehicles=0; habitat=m,b"
"S111097281",2022,"cthm-04",7,"v = 1; habitat = b, s"
"S140326873",2023,"cthm-05",10,"vehicles=0; habitat=M"
"S89394054",2021,"cthm-05",11,"Vehicles=0; Habitat=H, S"
"S181993731",2024,"cthm-05",11,"vehicles=0; habitat= S, M"
"S181993734",2024,"cthm-05",14,"vehicles=0; habitat=M, B"
"S89394061",2021,"cthm-05",4,"Vehicles=0; habitat=H, S"
"S140307336",2023,"cthm-06",17,"V=2"
"S179578306",2024,"cthm-08",2,"v=0; h=P/P;"
"S138778832",2023,"cthm-08",18,"Habitat=P/P"
"S88336104",2020,"cthm-14",8,"vehicles=10"
"S139589295",2023,"cthm-02",16,"Vehicles=6; habitat=m,b"
"S89550495",2021,"cthm-08",11,"V=3; H= H,H"
"S184868959",2024,"cthm-09",1,"Observer=Shelley Theye; weather=74 F, clear; notes=Merlin used; weekday; vehicles=0"
"S111672918",2022,"cthm-01",11,"v=0"
"S89832223",2021,"cthm-01",8,"V=0; H=M,P"
"S139578797",2023,"cthm-01",8,"Observer=Patsy Bailey; vehicles=0; habitat=H,H"
"S140495468",2023,"cthm-10",1,"Observers=Mark Montazer, Fleeta Wilkinson; weather=61, overcast, winds 9mph; notes= very breezy, light mist, cold front moving through.  Birds very quiet compared to previous dry running of this route the past 2 weeks.;  vehicles=1; habitat= P,M"
"S180502655",2024,"cthm-10",16,"V=21;notes= only change to habitat here is large equipment now stored in gravel lot as well as a large pile of dirt and one of gravel"
"S140495449",2023,"cthm-10",20,"V=1; H=H,B,M"
"S179578317",2024,"cthm-12",11,"vehicles=11; habitat=M, O"
"S112402791",2022,"cthm-03",15,"h=M,M; v=0"
"S142701472",2023,"cthm-03",15,"h=M,M; v=0"
"S139589318",2023,"cthm-04",14,"Vehicles=1;habitat=b,bw"
"S176800927",2024,"cthm-04",16,"v=0; h=BO,M"
"S111097285",2022,"cthm-04",3,"v=0;habitat = B, B"
"S111097284",2022,"cthm-04",4,"v=0; habitat = B,B"
"S176800939",2024,"cthm-04",5,"v=2; h=B,B"
"S142030532",2023,"cthm-07",12,"Vehicles=1"
"S182090802",2024,"cthm-07",19,"Vehicles=1"
"S91031591",2021,"cthm-07",3,NA
"S89550502",2021,"cthm-08",4,"V=1; H= H, H; by a bridge"
"S114470228",2022,"cthm-09",14,"vehicles=0; habitat= H,M"
"S90572705",2021,"cthm-09",2,"vehicles=1; habitat=M,M"
"S112479118",2022,"cthm-08",10,"Vehicles=4; habitat=P,M"
"S69224604",2020,"cthm-02",3,"Vehicles=2; habitat=M,P"
"S111638408",2022,"cthm-02",7,"vehicles=6; habitat=M,BP"
"S180502667",2024,"cthm-10",2,"V=1"
"S113655413",2022,"cthm-10",13,"V=6 H=B,M"
"S113657296",2022,"cthm-10",19,"V=6 H=O,O"
"S113653870",2022,"cthm-10",8,"V=6, H=H,B"
"S111603628",2022,"cthm-11",9,"V=0;h=h,b"
"S139589274",2023,"cthm-12",15,"vehicles=0; habitat=O, M"
"S179578324",2024,"cthm-12",4,"vehicles=3; habitat=B, M"
"S139589286",2023,"cthm-12",5,"vehicles=0; habitat=B, S"
"S140495434",2023,"cthm-13",15,"vehicles= 2; habitat= M, B"
"S180502647",2024,"cthm-03",1,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S69652556",2020,"cthm-03",2,"v=1; h=M,B"
"S90146212",2021,"cthm-03",20,"v=2; h=b,m"
"S180502627",2024,"cthm-03",20,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=1; h=no changes"
"S111097273",2022,"cthm-04",15,"v = 4; habitat = b/o, b/o"
"S139589328",2023,"cthm-04",5,"Vehicles=0;habitat=m,b"
"S140326864",2023,"cthm-05",1,"observers= tom driscoll; weather= 58 degrees F, clear, no breeze; vehicles=1; habitat= B, O; notes= used Merlin"
"S89394062",2021,"cthm-05",3,"Vehicles=0; habitat=B,O"
"S89550486",2021,"cthm-08",19,"V=2; H=O,H (loud dog kennel)"
"S90572691",2021,"cthm-09",16,"vehicles=1; habitat=P,M; note=raining"
"S138778843",2023,"cthm-08",10,"Habitat=B/P"
"S112479121",2022,"cthm-08",8,"v=1; habitat=W,W"
"S177072162",2024,"cthm-02",11,"vehicles=9; habitat=M,B"
"S177072167",2024,"cthm-02",6,"vehicles=4; habitat=BP,B"
"S142027395",2023,"cthm-09",4,"Vehicles=0; habitat=B,B"
"S142027393",2023,"cthm-09",6,"Vehicles=0; habitat=B,B"
"S139589047",2023,"cthm-01",15,"Observer=Patsy Bailey; vehicles=1; habitat=M,M"
"S139590864",2023,"cthm-01",17,"Observer=Patsy Bailey; vehicles=0; habitat=M,M"
"S139591696",2023,"cthm-01",18,"Observer=Patsy Bailey; vehicles=1; habitat=M.B"
"S89483753",2021,"cthm-12",11,"Vehicles=11; habitat=H"
"S112824352",2022,"cthm-12",13,"observer= tom driscoll; weather= 70 F, foggy, no breeze; vehicles= 0; habitat= B, O"
"S89483756",2021,"cthm-12",14,"Vehicles=0; Habitat=M"
"S139589285",2023,"cthm-12",6,"vehicles=1; habitat=B, O"
"S89483749",2021,"cthm-12",7,"Vehicles=0; habitat=H, B"
"S89764571",2021,"cthm-13",15,"Vehicles=2; habitat= M, B"
"S179068228",2024,"cthm-13",18,"vehicles=0; habitat= O, M"
"S140495443",2023,"cthm-13",6,"vehicles= 1; habitat= O, M"
"S180502631",2024,"cthm-03",16,"observers=Haven Wiley, Minna Wiley; weather=74 F, clear; v=0; h=no changes"
"S69652582",2020,"cthm-03",3,"v=1; h=P,O"
